Id,SalePrice
1960,115891.03196051424
1961,119482.80698229535
1962,95222.10339513439
1963,106532.83959903571
1964,109808.50241939061
1965,152161.7364623722
1966,147495.43731174854
1967,301921.51033886964
1968,458294.0566306328
1969,420525.51509014127
1970,453696.3399248982
1971,459700.1708750055
1972,409297.2301511287
1973,248497.3903274269
1974,317559.8234861162
1975,498972.18803684716
1976,267175.87565338303
1977,334614.11945395905
1978,396242.41884690634
1979,320282.0942851139
1980,185558.76794068454
1981,361800.3434880011
1982,243589.36786156683
1983,224339.78472575755
1984,156078.26746930956
1985,219916.0375242493
1986,220752.35034070176
1987,181823.6905182019
1988,174511.79395322193
1989,190152.60897267118
1990,217683.17998160876
1991,236683.49722831597
1992,220894.30749015464
1993,157948.57779400976
1994,244199.45256497114
1995,181630.48189432593
1996,240707.58592049612
1997,331002.7442096448
1998,369175.03819582297
1999,268253.48051626026
2000,315969.43564680323
2001,245105.82395630813
2002,244593.55159103722
2003,253133.58678279462
2004,277641.3218942806
2005,224702.0374074681
2006,243325.851387192
2007,247489.84434440944
2008,232707.21288139158
2009,190001.1028920005
2010,190379.13557801326
2011,139790.73702764968
2012,172986.27069419413
2013,183600.43727198846
2014,188593.730180102
2015,207167.88182566714
2016,194809.1626798793
2017,197263.80681556682
2018,114333.56311713201
2019,133066.23853820347
2020,107547.37286856429
2021,105506.77427269387
2022,180692.65769529814
2023,144263.00460406544
2024,240610.48885488877
2025,369362.18320615403
2026,168058.31707057302
2027,154670.15519614823
2028,143565.38199161345
2029,176108.26478326027
2030,276437.2746697299
2031,275774.98551259463
2032,286985.2977757709
2033,289526.562937777
2034,163215.02525263157
2035,211787.70538492364
2036,196872.26585659132
2037,200341.05597583763
2038,349801.492198239
2039,224755.22837626122
2040,396112.8983873817
2041,290699.43403530994
2042,197514.52191624665
2043,173042.56092350895
2044,169850.7189909476
2045,210041.37815047844
2046,132893.66610704933
2047,143660.9465459676
2048,141767.73456474903
2049,138165.56719757614
2050,180596.53484877496
2051,106729.82362342847
2052,120374.75527558784
2053,149280.5809561381
2054,79653.85313938267
2055,159320.30194802472
2056,139820.5252612303
2057,115655.19608622744
2058,227375.14919727013
2059,129795.04288035879
2060,165871.3537211358
2061,183684.1998404788
2062,132922.02492879124
2063,117084.51131777074
2064,149742.34356824844
2065,128119.70729860105
2066,174712.26542241787
2067,113247.88363107319
2068,140345.92368364797
2069,86832.5853929936
2070,111818.84380112408
2071,93395.64581955668
2072,99075.65488106667
2073,135003.60707415693
2074,199277.42236721556
2075,152765.09122408298
2076,130471.1120336466
2077,160486.35996319982
2078,126805.01767200454
2079,129567.43017682589
2080,119206.03197679966
2081,121846.66329717482
2082,135211.75437727323
2083,142556.08955853755
2084,112024.52712710726
2085,127509.52316295203
2086,105688.66232558162
2087,112996.72675651671
2088,93016.9548301451
2089,68958.84048294969
2090,124842.43615294834
2091,125604.40824517337
2092,135551.31868771455
2093,131427.2112694014
2094,132297.47955948315
2095,144109.10530763882
2096,80760.93846977112
2097,97589.39249898709
2098,143547.6796728835
2099,52826.47540728782
2100,80977.39803121619
2101,127898.94279284781
2102,122999.0266866897
2103,100127.81477126271
2104,112165.75519059878
2105,127467.48543935719
2106,82665.65903815455
2107,234015.55985989198
2108,111899.90018509803
2109,114961.20535171895
2110,139432.58011572494
2111,134513.80582993265
2112,136985.15522103722
2113,129442.50242202301
2114,113449.85440147878
2115,169807.40387548495
2116,121693.97949696923
2117,156993.10685134458
2118,117051.82256915884
2119,108906.34399019113
2120,117105.2587532879
2121,109206.58079623565
2122,111098.94791818471
2123,80392.41854420777
2124,177702.38961819885
2125,113569.38156027913
2126,151605.50109506625
2127,163945.39492697216
2128,130859.79950386481
2129,102528.69389466924
2130,142757.24785132371
2131,156942.47543259602
2132,120639.05837695132
2133,125195.82671861011
2134,120396.71907891963
2135,101084.23632988917
2136,68897.33004891303
2137,113672.55998643192
2138,128632.23301326684
2139,163437.78904271784
2140,144076.249194408
2141,144484.6716955886
2142,132318.918335366
2143,146007.50397680054
2144,131209.60388419955
2145,131163.2049106683
2146,171920.055847631
2147,137646.78377872458
2148,128462.81470783177
2149,145198.13746784022
2150,214552.65729496206
2151,117048.34962969538
2152,175011.5497224289
2153,169333.85676750517
2154,107842.8277879711
2155,141477.53633349598
2156,249037.32920803723
2157,237453.8785474856
2158,236674.5234594103
2159,213152.98127259585
2160,170937.97740483793
2161,246162.7580830254
2162,430206.2031087994
2163,342962.4356351521
2164,247251.22512711026
2165,184647.78125336987
2166,146548.4773931745
2167,228803.21380925982
2168,209969.3228385796
2169,197061.46285452845
2170,238162.40729981617
2171,155021.07124584817
2172,138202.9857525838
2173,166347.6189251898
2174,224365.3918715871
2175,325467.99565289024
2176,319835.79682916636
2177,243702.00202316846
2178,198509.3041260938
2179,142169.28557251135
2180,216526.1368788632
2181,185987.28998348388
2182,214261.05980270568
2183,191682.32653689626
2184,118643.59581562768
2185,111436.68126227557
2186,140113.88440318382
2187,153462.37865328998
2188,157385.96673531618
2189,202968.9964912996
2190,78736.72563204843
2191,76462.29459184832
2192,91737.55804711154
2193,107109.54318733292
2194,99812.98627791426
2195,109540.95072321912
2196,94553.48692691665
2197,121989.63190587319
2198,159988.29919694393
2199,167144.50638615986
2200,139435.52860083268
2201,134614.3321847723
2202,223719.9382394348
2203,127014.57205554987
2204,177130.38096142845
2205,111060.51828741269
2206,150863.05896540562
2207,220778.03008352162
2208,258129.8857060764
2209,214296.2045323003
2210,121247.39923730641
2211,119442.2250190227
2212,114898.8824689762
2213,110966.96473680966
2214,114405.44907185179
2215,108606.8188535374
2216,144560.0935231223
2217,93317.64533924195
2218,51140.98034262558
2219,49992.13016708316
2220,46927.250593000645
2221,329149.74088933674
2222,269787.8660661392
2223,295863.8412158153
2224,204927.2749578458
2225,108143.27606686787
2226,180099.2977067401
2227,198017.7192327255
2228,274141.1110389012
2229,250793.88147028527
2230,160319.9416012375
2231,207511.09651395728
2232,209266.76353547853
2233,159685.5960753192
2234,246800.76980690757
2235,225853.56125014336
2236,264296.5348610877
2237,363419.6155656434
2238,223921.10612534336
2239,91396.22564950376
2240,159178.43433974852
2241,161497.90383532018
2242,125377.99437018203
2243,122434.76083627294
2244,107132.30490295387
2245,105194.60430901707
2246,150588.71369722014
2247,115396.92230971821
2248,129586.0960368165
2249,123280.14084468188
2250,134168.1921724555
2251,116537.8794837958
2252,171156.06861043617
2253,158799.97978554276
2254,179235.86728109152
2255,186610.97553425562
2256,185040.76858772238
2257,217018.55565347592
2258,168785.54278600082
2259,172518.66361300572
2260,171756.53756566238
2261,176112.77140837585
2262,203821.3226176771
2263,352743.0568471848
2264,457227.83104120544
2265,153058.8590074708
2266,307465.0907987949
2267,375814.21271609125
2268,364495.2792534953
2269,141170.0064729141
2270,180973.91073118476
2271,232599.5625986473
2272,206706.0899116237
2273,160538.13596225617
2274,178768.8140276246
2275,164811.30733747632
2276,187395.1604582294
2277,188370.38822681308
2278,144988.99091691463
2279,140635.26338029647
2280,126808.83967215726
2281,167704.0367318432
2282,189977.93716319138
2283,104213.04734278125
2284,115769.07717180582
2285,152420.16800132743
2286,121044.81226620747
2287,350245.77899802686
2288,282521.459417727
2289,391733.59605892166
2290,467094.5544474773
2291,314512.22676177876
2292,445063.8816391084
2293,534621.8206150803
2294,440483.4857718499
2295,468791.37840130145
2296,273468.676660404
2297,302363.50132062065
2298,315988.14513936976
2299,391625.9821098043
2300,360396.0207032536
2301,287028.85050498456
2302,252177.7745486106
2303,238979.90303767571
2304,243678.63262325275
2305,181903.62498379694
2306,178761.13528764935
2307,192048.01588829944
2308,208917.37784354817
2309,298770.82437717076
2310,229919.8533260578
2311,215260.53108322364
2312,169203.43464172195
2313,174479.50004954037
2314,157112.51157585878
2315,178130.11554138697
2316,179830.74703052588
2317,188858.83074910473
2318,177140.79761547962
2319,173153.57477975028
2320,180627.89887890182
2321,235205.41550381744
2322,167733.7223160528
2323,175318.97395303453
2324,167069.0975913445
2325,199079.38784942965
2326,160057.25507033517
2327,216843.60071088825
2328,232527.41775509977
2329,190457.49667628057
2330,166390.64822924905
2331,367841.9098509711
2332,410135.5962393488
2333,316230.5068493901
2334,269447.6364244027
2335,257955.99589292452
2336,328833.39484319533
2337,198256.21086166016
2338,277686.1681967569
2339,210517.81689349638
2340,409028.72850714944
2341,199738.6147402528
2342,225984.29790439474
2343,219035.63111568935
2344,233161.1233322161
2345,243117.70789206383
2346,227592.49467592308
2347,203443.38981208196
2348,238859.98165439637
2349,183005.88807410342
2350,312813.63457773713
2351,245281.44758533876
2352,240701.74632652805
2353,232509.1150260831
2354,137175.77835227243
2355,159829.25466378752
2356,151623.60449829366
2357,190602.03644970845
2358,186577.52439716054
2359,126846.07702722838
2360,115475.39784583963
2361,144489.48508611717
2362,278429.6053432425
2363,142684.04277643378
2364,147945.86673300463
2365,224665.5932622415
2366,198723.79786154765
2367,213191.21564443133
2368,220539.33875184355
2369,218548.2546287785
2370,179623.65776476663
2371,170542.43674590232
2372,200388.3874772054
2373,288734.78404666774
2374,326227.4181582226
2375,251226.65501708523
2376,297058.1788238357
2377,407065.99747375096
2378,146678.82303284568
2379,211190.40962858152
2380,147800.05465413033
2381,167510.43424303035
2382,196871.38138442277
2383,191367.36871849516
2384,240298.66900141
2385,162894.61354406422
2386,139159.566177498
2387,140229.85197782717
2388,102467.30111125144
2389,130032.227220729
2390,148761.08171851703
2391,144492.6198226364
2392,115062.36826545742
2393,165431.27192403778
2394,151881.47057700358
2395,210646.89179245525
2396,144908.09869292393
2397,199819.07228568493
2398,130675.03128775158
2399,55643.773098958336
2400,55965.48247309741
2401,111204.2668671229
2402,138273.58720611062
2403,134042.01462098066
2404,145558.785535893
2405,164822.13547789806
2406,136484.11877469954
2407,128393.70854690472
2408,144784.86575434473
2409,125111.00349332218
2410,153479.65681827316
2411,120940.26030884188
2412,155278.5023174986
2413,133209.04235584548
2414,163491.31776045944
2415,132144.976898763
2416,132819.34789611545
2417,129611.46708125206
2418,130694.35358251528
2419,118631.40568708848
2420,122797.3160986419
2421,145467.2855315764
2422,112927.52228850067
2423,120457.62900775479
2424,148521.83404259698
2425,213505.5645687964
2426,123728.01808107129
2427,140721.8075773154
2428,185873.87394364813
2429,108023.16254539673
2430,132875.14660568582
2431,108919.88842923607
2432,148161.55557773713
2433,140100.2499156755
2434,144020.10478202818
2435,139479.62152898178
2436,104148.03548440138
2437,100100.21164771446
2438,123329.9464725985
2439,103820.66186936958
2440,117999.52622900136
2441,83246.87828027095
2442,90043.16881096552
2443,123667.46921915318
2444,132792.86509053304
2445,78069.6870341797
2446,134887.72387764556
2447,185336.32845420152
2448,129437.89368281876
2449,108250.826154781
2450,148983.6926471071
2451,122000.73068417545
2452,204175.68809548393
2453,79428.50779097127
2454,128284.46340276471
2455,122785.1113218413
2456,133041.99290800467
2457,136677.81794806712
2458,114956.22503840676
2459,107096.8335205386
2460,134892.41122696258
2461,118287.32637890067
2462,135469.06954887224
2463,134101.21897220565
2464,178926.70601928106
2465,135759.88239176056
2466,114240.83541909778
2467,143671.69402213945
2468,74659.68272484334
2469,67310.83591547204
2470,169588.64977077453
2471,221279.02755612426
2472,137648.2445342419
2473,132177.41644171573
2474,69319.69833647412
2475,236434.5584316527
2476,122313.98996016747
2477,133898.8727652292
2478,154912.52999996062
2479,108382.31325735472
2480,158131.51591826897
2481,131860.79278078815
2482,124711.52067534775
2483,118892.2424497716
2484,130881.77794195533
2485,127474.44358105872
2486,156768.06475934864
2487,172971.46999462534
2488,168594.3751693709
2489,144822.10755812837
2490,160476.5373189519
2491,97229.8762555571
2492,179541.82721068102
2493,150273.7204641832
2494,142169.24985753317
2495,85727.624037937
2496,249119.093123911
2497,147470.78772804924
2498,100176.8816483919
2499,94623.36903348315
2500,131226.67010399152
2501,144357.8381041334
2502,146506.56774058202
2503,101564.06239911939
2504,179793.6704375817
2505,228352.1926687623
2506,256584.2313463835
2507,278496.18136514165
2508,257429.4157089865
2509,214217.3823651024
2510,211734.33419433748
2511,175321.82616752555
2512,199100.93467840826
2513,218967.33305605483
2514,269825.5311500717
2515,153717.45505581683
2516,171438.5629385402
2517,144849.92165066226
2518,152798.9795023789
2519,229783.7204677792
2520,206015.14194572164
2521,188525.985968421
2522,234025.99678912276
2523,128394.83792691851
2524,149545.59018543144
2525,151751.3592563119
2526,141234.10281165518
2527,127416.85562593905
2528,127958.89527920044
2529,145389.60605971614
2530,116892.89903440575
2531,249056.41848155478
2532,236265.93255460082
2533,196608.2902885275
2534,208213.75956177566
2535,326828.1121604498
2536,245771.7743423238
2537,236307.11404909805
2538,176811.95341630038
2539,182877.22871325226
2540,174732.56493679457
2541,181903.9527318285
2542,167932.2482424338
2543,115749.08871677915
2544,135601.57628159656
2545,131358.1746407968
2546,125552.47373868537
2547,137566.24078097852
2548,151176.85867633933
2549,169605.71920295968
2550,418959.0178757569
2551,140684.98266371194
2552,125677.27954126577
2553,61883.420678341754
2554,102824.12663095191
2555,120410.87144808815
2556,102573.37251994273
2557,114890.31557226443
2558,164404.60285938875
2559,139649.14792106766
2560,139518.06459610697
2561,147656.6918537625
2562,123469.80503285756
2563,138189.60856706568
2564,201646.77887545413
2565,150508.03922005236
2566,177764.16290732144
2567,131158.2888438646
2568,200272.29165434945
2569,199413.0336321315
2570,119818.415868635
2571,198097.07971406114
2572,160206.23191852527
2573,222456.48736085577
2574,289642.7555415927
2575,140365.5958425017
2576,125332.98544858694
2577,167212.80328962966
2578,84804.47447212784
2579,60824.530488085766
2580,118181.50675918531
2581,113309.40482371667
2582,102400.67832698768
2583,265325.54761826963
2584,163023.45670141422
2585,183688.81555901986
2586,214228.8091797367
2587,209038.75469368536
2588,157058.18754479894
2589,147622.0643406368
2590,206988.7836376274
2591,198394.39775768327
2592,213372.54960300837
2593,262743.2863820047
2594,181002.7828759873
2595,210581.32135185113
2596,344608.66909263656
2597,189850.51968337627
2598,272905.93211711023
2599,298382.2614851194
2600,163233.38107958442
2601,143826.00763039425
2602,76482.24604471523
2603,95235.8092475826
2604,90698.47097756436
2605,65180.4122965641
2606,144916.02292138385
2607,179408.50782860263
2608,189131.88434371704
2609,164268.49673224628
2610,112781.16037631188
2611,99876.02896744509
2612,149542.57124880052
2613,136524.25261455012
2614,130187.87014301908
2615,161907.10795651592
2616,141004.14169163606
2617,172038.83911749878
2618,179676.0191333529
2619,187083.0460407128
2620,183301.66410471368
2621,176920.78990132676
2622,178516.09166780647
2623,250396.77580623867
2624,292382.7309308243
2625,351843.7668175759
2626,166642.06083439867
2627,174791.69009608263
2628,454943.42747290875
2629,502383.79961684224
2630,362124.86443067185
2631,470216.279405266
2632,443722.3108084835
2633,330775.85432215675
2634,409235.8508508168
2635,149314.27810080256
2636,181942.21609425594
2637,202821.84339469648
2638,248306.89904458603
2639,190455.0033627344
2640,150449.56834380308
2641,104347.82748254902
2642,198159.2221270093
2643,99546.14877634723
2644,122700.8554149996
2645,103531.2638874292
2646,96573.8193543934
2647,101045.74918541739
2648,140179.55408539894
2649,149334.20566736197
2650,149808.01218796844
2651,141558.25138277747
2652,424650.2313723595
2653,242657.6252022212
2654,249384.1280366735
2655,395647.174975454
2656,326289.7403809879
2657,349166.25389970106
2658,284991.25425290945
2659,317989.68710267096
2660,343152.3781241994
2661,376396.4827132056
2662,365613.33769836545
2663,267311.45921761624
2664,290617.19951435603
2665,327200.6044418737
2666,306291.59695733385
2667,161289.00490840318
2668,174799.45131029605
2669,178968.99616328732
2670,287830.41223370424
2671,180945.24805331457
2672,176776.56724424093
2673,214193.62998712575
2674,212032.08766293252
2675,175569.2499344497
2676,183819.20988874292
2677,191773.63550196812
2678,252856.4177440323
2679,272296.95223411097
2680,280133.51095278905
2681,439632.4867572785
2682,343684.4318785285
2683,488650.30234662385
2684,319959.41684488964
2685,341915.5428497475
2686,252122.76591972736
2687,317663.5721805959
2688,209757.0712982853
2689,213535.3488708013
2690,516036.5199400559
2691,195591.1498094863
2692,139688.82197547593
2693,195244.83675675295
2694,132389.27434427995
2695,191226.34245256986
2696,185920.03406552583
2697,182107.189898159
2698,203431.07593304553
2699,175314.99506688537
2700,155686.31588118
2701,133394.01867703535
2702,104243.42070343546
2703,134773.4761692718
2704,143030.3607419274
2705,118636.44156104844
2706,117016.67821224239
2707,128087.22737818689
2708,134515.2178571785
2709,111543.22432001881
2710,126003.25280379926
2711,268318.61336608755
2712,387907.5897522433
2713,162505.67487710193
2714,148773.65174035577
2715,170417.50225671727
2716,150912.4900182543
2717,185937.0712645591
2718,217105.35755974447
2719,146305.11784235723
2720,183225.9365930055
2721,139344.39125842828
2722,175092.5455448136
2723,145429.71723212977
2724,127942.78920385317
2725,138824.23744871558
2726,144148.55099258813
2727,184543.4927030849
2728,166513.99041952883
2729,148131.73504072262
2730,140051.34354793775
2731,129296.12331426147
2732,126038.20259192798
2733,154367.59384257736
2734,134626.78425311964
